Package                       Version    Editable project location
----------------------------- ---------- ---------------------------------------------------------------------
absl-py                       1.0.0
alabaster                     0.7.12
amuse                         12.0
anyio                         2.2.0
apogee                        1.
appnope                       0.1.2
argon2-cffi                   20.1.0
astro-jax-limepy              1.1        /usr/local/lib/python3.9/site-packages/astro_jax_limepy-1.1-py3.9.egg
astro-limepy                  1.1
astropy                       4.2.1
astroquery                    0.4.2.dev0
async-generator               1.10
attrs                         21.2.0
Babel                         2.9.1
backcall                      0.2.0
beautifulsoup4                4.9.3
bleach                        3.3.0
bokeh                         2.3.3
certifi                       2020.12.5
cffi                          1.14.5
chardet                       4.0.0
clustertools                  1.0        /Users/webbjere/Codes/clustertools
commonmark                    0.9.1
configparser                  5.0.2
corespray                     0.1.dev1   /Users/webbjere/Codes/corespray
cycler                        0.10.0
Cython                        0.29.28
data                          0.4
decorator                     5.0.7
defusedxml                    0.7.1
deprecation                   2.1.0
dill                          0.3.4
docutils                      0.17.1
echo                          0.6
entrypoints                   0.3
esutil                        0.6.9
et-xmlfile                    1.1.0
fast-histogram                0.10
flatbuffers                   2.0
freetype-py                   2.2.0
funcsigs                      1.0.2
future                        0.18.2
gaia-tools                    0.2
galpy                         1.8.0.dev0
glue-core                     1.2.4
glue-vispy-viewers            1.0.5
glueviz                       1.2.0
h5py                          3.3.0
hsluv                         5.0.2
html5lib                      1.1
idna                          2.10
imagesize                     1.3.0
importlib-metadata            4.11.3
iniconfig                     1.1.1
ipykernel                     5.5.4
ipython                       7.23.1
ipython-genutils              0.2.0
ipywidgets                    7.6.3
isodist                       1.
jax                           0.3.8
jaxlib                        0.3.7
jedi                          0.18.0
Jinja2                        2.11.3
joblib                        1.0.1
json5                         0.9.5
jsonschema                    3.2.0
jupyter                       1.0.0
jupyter-client                6.1.12
jupyter-console               6.4.0
jupyter-core                  4.7.1
jupyter-packaging             0.10.1
jupyter-server                1.6.4
jupyterlab                    3.0.15
jupyterlab-pygments           0.1.2
jupyterlab-server             2.5.1
jupyterlab-widgets            1.0.0
keyring                       23.0.1
kiwisolver                    1.3.1
latex                         0.7.0
llvmlite                      0.36.0
m2mcluster                    0.1.dev1   /Users/webbjere/Codes/m2mcluster
MarkupSafe                    1.1.1
matplotlib                    3.4.2
matplotlib-inline             0.1.2
mimeparse                     0.1.3
mistune                       0.8.4
mpl-scatter-density           0.7
mw-plot                       0.9.0
nbclassic                     0.2.7
nbclient                      0.5.3
nbconvert                     6.0.7
nbformat                      5.1.3
nbsphinx                      0.8.8
nest-asyncio                  1.5.1
notebook                      6.3.0
numba                         0.53.1
numpy                         1.20.3
numpydoc                      1.2.1
old-m2mcluster                0.1.dev1   /Users/webbjere/Codes/old_m2mcluster
openpyxl                      3.0.9
opt-einsum                    3.3.0
p2j                           1.3.2
packaging                     20.9
pandas                        1.2.4
pandocfilters                 1.4.3
parso                         0.8.2
periodictable                 1.6.0
pexpect                       4.8.0
pickleshare                   0.7.5
Pillow                        8.2.0
pip                           22.0.4
pkginfo                       1.8.2
plotly                        4.14.3
pluggy                        1.0.0.dev0
prometheus-client             0.10.1
prompt-toolkit                3.0.18
ptyprocess                    0.7.0
py                            1.10.0
pycparser                     2.20
pyerfa                        1.7.3
Pygments                      2.9.0
pynndescent                   0.5.4
PyOpenGL                      3.1.5
pyparsing                     2.4.7
pyrsistent                    0.17.3
pytest                        6.2.4
python-dateutil               2.8.1
pytz                          2021.1
pyvo                          1.1
PyYAML                        5.4.1
pyzmq                         22.0.3
qtconsole                     5.1.0
QtPy                          1.9.0
readme-renderer               35.0
rebound                       3.17.4
reboundx                      3.4.0
requests                      2.25.1
requests-toolbelt             0.9.1
retrying                      1.3.3
rfc3986                       2.0.0
rich                          12.3.0
scikit-learn                  0.24.2
scipy                         1.7.1
seaborn                       0.11.1
Send2Trash                    1.5.0
setuptools                    56.2.0
Shapely                       1.7.1
shutilwhich                   1.1.0
six                           1.16.0
sklearn                       0.0
sniffio                       1.2.0
snowballstemmer               2.2.0
soupsieve                     2.2.1
Sphinx                        4.5.0
sphinx-automodapi             0.14.1
sphinxcontrib-applehelp       1.0.2
sphinxcontrib-devhelp         1.0.2
sphinxcontrib-htmlhelp        2.0.0
sphinxcontrib-jsmath          1.0.1
sphinxcontrib-qthelp          1.0.3
sphinxcontrib-serializinghtml 1.1.5
streamtools                   0.1.dev0
tempdir                       0.7.1
terminado                     0.9.4
testpath                      0.4.4
tex                           1.8
threadpoolctl                 2.1.0
toml                          0.10.2
tomlkit                       0.7.0
tornado                       6.1
tqdm                          4.60.0
traitlets                     5.0.5
twine                         4.0.0
typing-extensions             3.10.0.0
umap-learn                    0.5.1
urllib3                       1.26.4
vispy                         0.9.4
wcwidth                       0.2.5
webencodings                  0.5.1
wheel                         0.36.1
widgetsnbextension            3.5.1
xlrd                          2.0.1
zipp                          3.4.1
